step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
4088,8.1759999999994,5.1759999999994,0.002000000000000668,0.25,0.21986878032986934,0.4834228056378796,0.0033837015925878965,1.0,0,0.2232452925917028,0.0,0.7149971226841911,0.20520717415274894,0.0,0.0789448936916613,-0.1646130234268688,0.0,0.4545329047814517,0.2694029291478004,0.0,0.7489374993815269,0.26606802296506,0.0,0.7483649286697351,0.0033349061827404047,0.0,0.0005725707117917311
4089,8.1779999999994,5.1779999999994,0.002000000000000668,0.25,0.21986878032987614,0.4834228056382053,0.003383701592606374,1.0,0,0.22365221492538861,0.0,0.7151640302896813,0.2048579726907661,0.0,0.07984667550234423,-0.1666105649397668,0.0,0.45380450489342405,0.2696601279437124,0.0,0.7493070899431868,0.2663277723062244,0.0,0.7487198571332139,0.003332355637488016,0.0,0.0005872328099729707
4090,8.179999999999401,5.179999999999401,0.002000000000000668,0.25,0.21986878032985666,0.4834228056369795,0.0033837015925436923,1.0,0,0.22405839922761803,0.0,0.7153327260129376,0.20450480837554053,0.0,0.08074691272749822,-0.16860488347436015,0.0,0.4530673264301083,0.26991569871292936,0.0,0.749677808145753,0.26658595808316027,0.0,0.7490759245973422,0.0033297406297690957,0.0,0.000601883548410842
4091,8.181999999999402,5.181999999999402,0.002000000000000668,0.25,0.21986878032986282,0.48342280563716344,0.00338370159257046,1.0,0,0.22446383764100244,0.0,0.7155032065906439,0.2041476880388607,0.0,0.0816455879526229,-0.17059594044746013,0.0,0.4523213836565251,0.2701696365117345,0.0,0.7500496468180661,0.26684257530142025,0.0,0.7494331241742108,0.0033270612103142305,0.0,0.0006165226438552551
4092,8.183999999999402,5.183999999999402,0.002000000000000668,0.25,0.21986878032986598,0.48342280563713125,0.0033837015925834847,1.0,0,0.2248685223225815,0.0,0.7156754687249567,0.20378661858898098,0.0,0.08254268379336874,-0.1725836973459269,0.0,0.45156669099977365,0.2704219364277666,0.0,0.7504225987670418,0.26709761899690004,0.0,0.7497914489540108,0.00332431743086653,0.0,0.0006311498130309179
4093,8.185999999999403,5.185999999999403,0.002000000000000668,0.25,0.21986878032987003,0.48342280563760276,0.0033837015925935487,1.0,0,0.2252724454439755,0.0,0.7158495090835695,0.20342160701057194,0.0,0.08343818289596844,-0.17456811571763348,0.0,0.4508032630597591,0.27067259358044243,0.0,0.750796656778179,0.26735108423593407,0.0,0.7501508920051666,0.0033215093445083665,0.0,0.0006457647730123695
4094,8.187999999999404,5.187999999999404,0.002000000000000668,0.25,0.21986878032987417,0.4834228056375786,0.003383701592604785,1.0,0,0.2256755991915367,0.0,0.716025324299777,0.2030526603645638,0.0,0.08433206793752643,-0.17654915717490893,0.0,0.4500311146035765,0.27092160312096175,0.0,0.7511718136155204,0.2676029661153909,0.0,0.7505114463744704,0.0033186370055708347,0.0,0.0006603672410500083
4095,8.189999999999404,5.189999999999404,0.002000000000000668,0.25,0.2198687803298597,0.4834228056372433,0.003383701592554023,1.0,0,0.2260779757665002,0.0,0.7162029109725406,0.20267978578798795,0.0,0.08522432162637267,-0.1785267833974985,0.0,0.4492502605674554,0.2711689602323254,0.0,0.7515480620218669,0.26785325976276847,0.0,0.7508731050872165,0.003315700469556926,0.0,0.0006749569346503614
4096,8.191999999999405,5.191999999999405,0.002000000000000668,0.25,0.2198687803298645,0.48342280563759404,0.003383701592572996,1.0,0,0.22647956738513553,0.0,0.7163822656665539,0.2023029904939086,0.0,0.08611492670242332,-0.18050095612592196,0.0,0.448460716059,0.27141466012967763,0.0,0.7519253947190035,0.2681019603362878,0.0,0.7512358611473364,0.0033126997933898283,0.0,0.0006895335716671225
4097,8.193999999999406,5.193999999999406,0.002000000000000668,0.25,0.21986878032986884,0.4834228056375209,0.003383701592589002,1.0,0,0.22688036627889627,0.0,0.7165633849123091,0.20192228177118748,0.0,0.08700386593744719,-0.18247163717283613,0.0,0.447662496349557,0.271658698060042,0.0,0.7523038044075946,0.2683490630249874,0.0,0.7515997075375345,0.0033096350350546033,0.0,0.0007040968700601224
4098,8.195999999999406,5.195999999999406,0.002000000000000668,0.25,0.21986878032987117,0.48342280563743967,0.0033837015925955345,1.0,0,0.2272803646945709,0.0,0.7167462652061641,0.20153766698440126,0.0,0.08789112213545643,-0.18443878841687855,0.0,0.4468556168805397,0.2719010693026438,0.0,0.7526832837675451,0.2685945630488155,0.0,0.7519646372194229,0.0033065062538282786,0.0,0.0007186465481222593
4099,8.197999999999407,5.197999999999407,0.002000000000000668,0.25,0.2198687803298588,0.4834228056380044,0.0033837015925477377,1.0,0,0.2276795548944326,0.0,0.7169309030104107,0.20114915357367535,0.0,0.08877667813301911,-0.18640237180608035,0.0,0.44604009326067035,0.2721417691689114,0.0,0.7530638254580615,0.2688384556587231,0.0,0.7523306431336582,0.0033033135101883104,0.0,0.0007331823244033364
4100,8.199999999999408,5.199999999999408,0.002000000000000668,0.25,0.2198687803298645,0.48342280563720963,0.0033837015925773928,1.0,0,0.22807792915638936,0.0,0.7171172947533425,0.20075674905460386,0.0,0.08966051679958703,-0.1883623493520005,0.0,0.4452159412652991,0.2723807930027903,0.0,0.7534454221177799,0.2690807361367554,0.0,0.7526977182000778,0.0033000568660348506,0.0,0.0007477039177020695
4101,8.201999999999408,5.201999999999408,0.002000000000000668,0.25,0.21986878032986606,0.4834228056372951,0.003383701592582725,1.0,0,0.22847547977413252,0.0,0.7173054368293243,0.2003604610179857,0.0,0.09054262103784676,-0.19031868314340192,0.0,0.4443831768381825,0.2726181361803976,0.0,0.7538280663649792,0.2693213997961439,0.0,0.7530658553178377,0.0032967363842537067,0.0,0.0007622110471415811
4102,8.203999999999409,5.203999999999409,0.002000000000000668,0.25,0.219868780329871,0.48342280563730883,0.003383701592598723,1.0,0,0.2288721990572866,0.0,0.7174953255988619,0.19996029712978267,0.0,0.09142297378402268,-0.19227133533501298,0.0,0.4435418160881094,0.2728537941105131,0.0,0.754211750797621,0.2695604419813958,0.0,0.7534350473655482,0.0032933521291172996,0.0,0.0007767034320728117
4103,8.20599999999941,5.20599999999941,0.002000000000000668,0.25,0.21986878032987642,0.4834228056379978,0.0033837015926089036,1.0,0,0.22926807933155763,0.0,0.717686957388672,0.1995562651309167,0.0,0.09230155800823046,-0.19422026815459303,0.0,0.4426918752912361,0.27308776223445574,0.0,0.7545964679935807,0.269797858068385,0.0,0.7538052872014134,0.003289904166070723,0.0,0.0007911807921673342
4104,8.20799999999941,5.20799999999941,0.002000000000000668,0.25,0.21986878032985835,0.4834228056368402,0.003383701592550239,1.0,0,0.22966311293888172,0.0,0.7178803284917539,0.19914837283712986,0.0,0.09317835671475978,-0.19616544390234572,0.0,0.4418333708858916,0.27332003602621585,0.0,0.754982210510628,0.2700336434644415,0.0,0.754176567663368,0.003286392561774376,0.0,0.0008056428472599242
4105,8.209999999999411,5.209999999999411,0.002000000000000668,0.25,0.21986878032986504,0.48342280563768575,0.0033837015925735074,1.0,0,0.23005729223757362,0.0,0.7180754351674611,0.19873662813888066,0.0,0.0940533529425226,-0.19810682494678286,0.0,0.44096631948496523,0.27355061099270683,0.0,0.7553689708869968,0.27026779360843955,0.0,0.7545488815692167,0.003282817384267278,0.0,0.0008200893177801039
4106,8.211999999999412,5.211999999999412,0.002000000000000668,0.25,0.21986878032986795,0.4834228056374745,0.003383701592585479,1.0,0,0.23045060960247377,0.0,0.7182722736415731,0.19832103900110562,0.0,0.09492652976521196,-0.20004437373491596,0.0,0.4400907378568795,0.2737794826735341,0.0,0.7557567416409036,0.2705003039708869,0.0,0.754922221716773,0.0032791787026471564,0.0,0.0008345199241305279
4107,8.213999999999412,5.213999999999412,0.002000000000000668,0.25,0.21986878032987242,0.4834228056372914,0.003383701592600522,1.0,0,0.2308430574250963,0.0,0.7184708401063691,0.19790161346312576,0.0,0.095797870291762,-0.20197805278590442,0.0,0.43920664294047834,0.27400664664131824,0.0,0.7561455152711996,0.2707311700540116,0.0,0.755296580883998,0.003275476587306647,0.0,0.000848934387201572
4108,8.215999999999413,5.215999999999413,0.002000000000000668,0.25,0.2198687803298607,0.48342280563767764,0.0033837015925553882,1.0,0,0.231234628113776,0.0,0.7186711307207012,0.1974783596384552,0.0,0.09666735766661617,-0.20390782469576604,0.0,0.43831405183777145,0.2742320985016471,0.0,0.7565352842572857,0.27096038739184913,0.0,0.7556719518291408,0.003271711109797959,0.0,0.0008633324281448473
4109,8.217999999999414,5.217999999999414,0.002000000000000668,0.25,0.2198687803298645,0.4834228056377426,0.0033837015925719856,1.0,0,0.23162531409381562,0.0,0.7188731416100691,0.19705128571471459,0.0,0.09753497507007494,-0.20583365213065977,0.0,0.43741298181606497,0.27445583389341116,0.0,0.7569260410593398,0.2711879515503292,0.0,0.756048327290878,0.0032678823430819515,0.0,0.0008777137684617964
4110,8.219999999999414,5.219999999999414,0.002000000000000668,0.25,0.2198687803298669,0.4834228056372561,0.003383701592584143,1.0,0,0.2320151078076318,0.0,0.7190768688666945,0.19662039995337588,0.0,0.09840070571859616,-0.20775549783838407,0.0,0.43650345030494486,0.2746778484885263,0.0,0.7573177781183731,0.2714138581273613,0.0,0.7564256999884548,0.003263990361164981,0.0,0.0008920781299183167
4111,8.221999999999415,5.221999999999415,0.002000000000000668,0.25,0.21986878032987156,0.48342280563748946,0.003383701592597638,1.0,0,0.23240400171490153,0.0,0.7192823085495974,0.196185710689661,0.0,0.09926453286515756,-0.2096733246421799,0.0,0.43558547490006705,0.27489813799224866,0.0,0.7577104878565138,0.2716381027529196,0.0,0.7568040626218251,0.003260035239329051,0.0,0.0009064252346887569
4112,8.223999999999416,5.223999999999416,0.002000000000000668,0.25,0.21986878032987497,0.48342280563720086,0.0033837015926075583,1.0,0,0.23279198829270809,0.0,0.7194894566846716,0.1957472263323718,0.0,0.10012643979953559,-0.21158709544265075,0.0,0.4346590733578277,0.2751166981432182,0.0,0.7581041626769875,0.2718606810891279,0.0,0.7571834078717934,0.0032560170540902877,0.0,0.0009207548051941572
4113,8.225999999999416,5.2259999999994164,0.002000000000000668,0.25,0.2198687803298577,0.483422805637263,0.0033837015925448875,1.0,0,0.23317906003568625,0.0,0.719698309264762,0.1953049553637013,0.0,0.10098640984866167,-0.2134967732211558,0.0,0.4337242635988415,0.27533352471345046,0.0,0.7584987949643911,0.2720815888303433,0.0,0.7575637284001558,0.003251935883107182,0.0,0.000935066564235254
4114,8.227999999999417,5.227999999999417,0.002000000000000668,0.25,0.21986878032986382,0.48342280563710466,0.0033837015925732945,1.0,0,0.23356520945616832,0.0,0.7199088622497423,0.19485890633915498,0.0,0.10184442637695176,-0.2154023210315411,0.0,0.4327810637080541,0.2755486135087214,0.0,0.7588943770848569,0.2723008217032394,0.0,0.7579450168498423,0.0032477918054820143,0.0,0.0009493602350145736
4115,8.229999999999418,5.229999999999418,0.002000000000000668,0.25,0.21986878032986804,0.4834228056375107,0.0033837015925862507,1.0,0,0.23395042908432775,0.0,0.7201211115665926,0.19440908788725447,0.0,0.10270047278659201,-0.21730370201526866,0.0,0.43182949193043985,0.27576196036816425,0.0,0.7592909013860669,0.27251837546688945,0.0,0.7583272658450594,0.0032435849012747986,0.0,0.0009636355410075348
4116,8.231999999999418,5.2319999999994184,0.002000000000000668,0.25,0.21986878032987478,0.4834228056375341,0.003383701592607355,1.0,0,0.23433471146832457,0.0,0.7203350531094788,0.19395550870947278,0.0,0.1035545325178785,-0.21920087939036856,0.0,0.4308695666729714,0.27597356116474375,0.0,0.7596883601974788,0.27273424591284773,0.0,0.7587104679914318,0.0032393152518960244,0.0,0.0009778922060469375
4117,8.23399999999942,5.233999999999419,0.002000000000000668,0.25,0.2198687803298572,0.48342280563745,0.003383701592544167,1.0,0,0.2347180491744489,0.0,0.7205506827398311,0.19349817757999915,0.0,0.10440658904953323,-0.22109381645964274,0.0,0.4299013065038225,0.2761834118050849,0.0,0.7600867458304589,0.27294842886523146,0.0,0.7590946158761468,0.0032349829398534147,0.0,0.000992129954312082
4118,8.23599999999942,5.23599999999942,0.002000000000000668,0.25,0.2198687803298595,0.48342280563699874,0.0033837015925614663,1.0,0,0.23510043478726572,0.0,0.7207679962864255,0.1930371033456676,0.0,0.1052566258990571,-0.2229824766008548,0.0,0.4289247301554163,0.2763915082299059,0.0,0.7604860505785466,0.2731609201808013,0.0,0.7594797020680962,0.003230588049104588,0.0,0.001006348510450339
4119,8.23799999999942,5.2379999999994205,0.002000000000000668,0.25,0.21986878032986978,0.48342280563790196,0.0033837015925938236,1.0,0,0.23548186090975712,0.0,0.7209869895454633,0.19257229492566097,0.0,0.10610462662301201,-0.2248668232813307,0.0,0.42793985651979594,0.2765978464136307,0.0,0.7608862667174598,0.2733717157490416,0.0,0.7598657191180213,0.0032261306645890997,0.0,0.0010205475994385926
4120,8.239999999999421,5.239999999999421,0.002000000000000668,0.25,0.2198687803298734,0.48342280563782186,0.0033837015926031196,1.0,0,0.2358623201634661,0.0,0.7212076582806524,0.1921037613114131,0.0,0.10695057481731336,-0.2267468200498357,0.0,0.4269467046459437,0.276802422364762,0.0,0.7612873865051664,0.27358081149224006,0.0,0.7602526595586566,0.0032216108725219295,0.0,0.0010347269465097453
4121,8.241999999999422,5.241999999999422,0.002000000000000668,0.25,0.21986878032987311,0.48342280563701795,0.003383701592602689,1.0,0,0.23624180518863916,0.0,0.72142999822329,0.19163151156642488,0.0,0.10779445411760831,-0.2286224305386746,0.0,0.4259452937462216,0.27700523212591177,0.0,0.7616894021822614,0.2737882033655663,0.0,0.7606405159048738,0.003217028760345464,0.0,0.0010488862773876395
4122,8.243999999999422,5.2439999999994225,0.002000000000000668,0.25,0.2198687803298617,0.4834228056377231,0.0033837015925564187,1.0,0,0.23662030864436853,0.0,0.721654005072345,0.1911555548260646,0.0,0.10863624819957836,-0.23049361846695104,0.0,0.42493564319395405,0.2772062717737924,0.0,0.7620923059720507,0.27399388735715036,0.0,0.7610292806538272,0.0032123844166420668,0.0,0.0010630253182234428
4123,8.245999999999423,5.245999999999423,0.002000000000000668,0.25,0.2198687803298624,0.48342280563688983,0.0033837015925685557,1.0,0,0.23699782320873475,0.0,0.7218796744945406,0.19067590029746068,0.0,0.10947594077921473,-0.23236034763393829,0.0,0.4239177725187722,0.2774055374195394,0.0,0.762496090080556,0.27419785948816,0.0,0.7614189462850984,0.0032076779313793824,0.0,0.0010771437954575358
4124,8.247999999999424,5.247999999999424,0.002000000000000668,0.25,0.219868780329868,0.4834228056375575,0.003383701592585591,1.0,0,0.23737434157894738,0.0,0.7221070021244389,0.19019255725921905,0.0,0.11031351561319415,-0.2342225819312974,0.0,0.4228917014129319,0.27760302520839913,0.0,0.7629007466968916,0.2744001158128783,0.0,0.7618095052608423,0.0032029093955208143,0.0,0.0010912414360492173
4125,8.249999999999424,5.2499999999994245,0.002000000000000668,0.25,0.21986878032987436,0.4834228056378584,0.0033837015926036127,1.0,0,0.23774985647148697,0.0,0.7223359835645247,0.18970553506132182,0.0,0.11114895649912394,-0.23608028533474468,0.0,0.4218574497232971,0.27779873132010663,0.0,0.7633062679931587,0.2746006524187793,0.0,0.7622009500259325,0.003198078901327339,0.0,0.001105317967226238
4126,8.251999999999425,5.251999999999425,0.002000000000000668,0.25,0.21986878032987278,0.48342280563680173,0.0033837015926004637,1.0,0,0.23812436062224568,0.0,0.7225666143852907,0.18921484312491582,0.0,0.11198224727589347,-0.23793342190837896,0.0,0.4208150374555623,0.2779926519688378,0.0,0.7637126461247503,0.27479946542660394,0.0,0.7625932730081072,0.0031931865422338834,0.0,0.0011193731166431187
4127,8.253999999999426,5.253999999999426,0.002000000000000668,0.25,0.21986878032986013,0.48342280563762624,0.0033837015925499785,1.0,0,0.2384978467866677,0.0,0.7227988901253238,0.1887204909421212,0.0,0.11281337182402201,-0.23978195580614828,0.0,0.4197644847772766,0.27818478340325586,0.0,0.7641198732306191,0.2749965509904352,0.0,0.7629864666181164,0.0031882324128206796,0.0,0.0011334066125027187
4128,8.255999999999426,5.2559999999994265,0.002000000000000668,0.25,0.21986878032986693,0.48342280563754114,0.00338370159257871,1.0,0,0.23887030773989004,0.0,0.7230328062913908,0.18822248807591987,0.0,0.11364231406590367,-0.24162585126503502,0.0,0.41870581200995893,0.27837512190683766,0.0,0.7645279414331778,0.27519190529777227,0.0,0.763380523249868,0.003183216609065398,0.0,0.0011474181833097674
4129,8.257999999999427,5.257999999999427,0.002000000000000668,0.25,0.2198687803298684,0.4834228056374681,0.0033837015925842454,1.0,0,0.2392417362768813,0.0,0.7232683583585251,0.1877208441598499,0.0,0.11446905796614766,-0.24346507261900785,0.0,0.4176390396323391,0.2785636637974998,0.0,0.7649368428385726,0.27538552456960474,0.0,0.7637754352805759,0.0031781392278950604,0.0,0.001161407557996652
4130,8.259999999999428,5.259999999999428,0.002000000000000668,0.25,0.2198687803298713,0.48342280563703627,0.0033837015925960523,1.0,0,0.2396121252125818,0.0,0.723505541770115,0.1872155688979164,0.0,0.11529358753189496,-0.24529958428853962,0.0,0.41656418828057384,0.278750405428044,0.0,0.7653465695368566,0.27557740506048517,0.0,0.7641711950709061,0.0031730003675588536,0.0,0.0011753744659505072
4131,8.261999999999428,5.2619999999994285,0.002000000000000668,0.25,0.21986878032985924,0.4834228056379954,0.003383701592547081,1.0,0,0.23998146738204199,0.0,0.7237443519379911,0.18670667206433986,0.0,0.11611588681312712,-0.2471293507884697,0.0,0.41548127874764773,0.2789353431859873,0.0,0.7657571136021369,0.27576754305860185,0.0,0.7645677949651256,0.003167800127385434,0.0,0.0011893186370113273
4132,8.26399999999943,5.263999999999429,0.002000000000000668,0.25,0.21986878032986262,0.4834228056375827,0.0033837015925666527,1.0,0,0.240349755640562,0.0,0.7239847842425158,0.18619416350346013,0.0,0.11693593990295773,-0.2489543367187313,0.0,0.4143903319811511,0.2791184734939667,0.0,0.7661684670926663,0.27595593488585046,0.0,0.7649652272912499,0.0031625386081162166,0.0,0.0012032398014163448
4133,8.26599999999943,5.26599999999943,0.002000000000000668,0.25,0.21986878032987076,0.48342280563768647,0.0033837015925952986,1.0,0,0.2407169828638287,0.0,0.7242268340326719,0.18567805312942667,0.0,0.11775373093796547,-0.25077450677831353,0.0,0.4132913690856681,0.27929979280936307,0.0,0.7665806220510903,0.27614257689790556,0.0,0.7653634843611918,0.0031572159114575116,0.0,0.0012171376898985065
